sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
1,1779654437.125686,-0.93115234375,0.169677734375,-0.31103515625,-1.045801526717557,0.9770992366412212,-7.847328244274809,-0.043701171875,-1.012939453125,0.002685546875,-0.8778625954198473,-0.5648854961832062,1.5419847328244274,0.0,0.011988401412963867,0.93115234375,-0.31103515625,1.012939453125,0.002685546875,0.9770992366412212,0.8778625954198473,-18.470995234972218,0.1519045789224276,-18.470995234972218,0.1519045789224276,-18.622899813894644,-0.6067619290527873,-0.5292910991839075,0.9962821333524019,1.0138852697827503,7.9767778159431515,1.8621104361715604,10.543013709328648,8.664048763239315,0.9868304047626404,0.08298031792721466,0.06364198636122145,-0.034667496253140195,0.0,0.0,Standing,Standing
2,1779654437.1370344,-0.908935546875,0.240966796875,-0.291259765625,-2.541984732824428,1.1374045801526718,-5.198473282442748,-0.0390625,-1.0009765625,-0.006591796875,-0.9083969465648856,-1.1908396946564883,0.2366412213740458,0.011348485946655273,0.011348485946655273,0.908935546875,-0.291259765625,1.0009765625,-0.006591796875,1.1374045801526718,0.9083969465648856,-17.767563358898038,-0.37730821578001544,-18.44427693395508,0.15142307441081335,-18.595700008365895,-0.5795621235240382,-0.5182378789431282,0.984408998659136,1.0017601556094191,5.897414690280465,1.5163387677400344,8.107799736031824,8.48157435053041,0.9877721057344864,0.08898133432607835,0.058138852984815026,-0.034667496253140195,0.0,0.0,Standing,Standing
3,1779654437.148126,-0.91748046875,0.19384765625,-0.301513671875,-1.6412213740458017,0.900763358778626,-4.450381679389313,-0.0439453125,-1.010498046875,-0.010498046875,-0.8091603053435115,-0.6335877862595419,0.0305343511450381,0.022439956665039062,0.011091470718383789,0.91748046875,-0.301513671875,1.010498046875,-0.010498046875,0.900763358778626,0.8091603053435115,-18.1921909571309,-0.5952234567842584,-18.429444239808873,0.145285426063444,-18.57472966587232,-0.5585917810304615,-0.5080547626812404,0.9850166590971358,1.011507638239624,4.8281341447175,1.0281567143391712,6.915930024756199,8.280948412467971,0.9888240922741997,0.07668537112390794,0.05390303431451271,-0.034667496253140195,0.0,0.0,Standing,Standing
4,1779654437.159203,-0.916748046875,0.179931640625,-0.30126953125,-3.2748091603053435,1.282442748091603,-4.740458015267175,-0.04052734375,-0.991455078125,-0.006103515625,-0.9618320610687024,-0.931297709923664,0.5343511450381679,0.03351712226867676,0.011077165603637695,0.916748046875,-0.30126953125,0.991455078125,-0.006103515625,1.282442748091603,0.9618320610687024,-18.19199673762769,-0.35271519166960735,-18.410773575681414,0.14576669927166222,-18.556540274953075,-0.5404023901112183,-0.49806298959470685,0.9816138279418878,0.9923018141847092,5.902624554642056,1.4415156899639805,8.387514559542158,8.10442870696286,0.9894726350955019,-0.036070744802714216,0.05033369707420688,-0.034667496253140195,0.0,0.0,Standing,Standing
5,1779654437.1702833,-0.936279296875,0.150634765625,-0.28955078125,-3.6564885496183206,1.015267175572519,-5.541984732824427,-0.03466796875,-1.00390625,-0.00439453125,-1.083969465648855,-2.4885496183206106,0.1526717557251908,0.04459738731384277,0.011080265045166016,0.936279296875,-0.28955078125,1.00390625,-0.00439453125,1.015267175572519,1.083969465648855,-17.184581526090568,-0.2508067713841831,-18.375225293880536,0.14960568545919647,-18.524830979339733,-0.5086930944978754,-0.48770885301559197,0.9915389096218707,1.0045142800135898,6.716715769640988,2.7186720416958963,9.954402627005646,7.991002690932422,0.9880242706369105,-0.07172424695471591,0.0497600263271605,-0.034667496253140195,0.0,0.0,Standing,Standing
6,1779654437.181423,-0.9267578125,0.189453125,-0.3056640625,-4.984732824427481,1.0229007633587786,-4.076335877862595,-0.028076171875,-1.007568359375,-0.007568359375,-1.465648854961832,-3.610687022900764,-0.7175572519083969,0.05573701858520508,0.011139631271362305,0.9267578125,-0.3056640625,1.007568359375,-0.007568359375,1.0229007633587786,1.465648854961832,-18.253633670223014,-0.4303697021011402,-18.361626618822992,0.15400642976920753,-18.5156330485922,-0.49949516375034264,-0.477546264598486,0.9940840249727659,1.0079878721018487,6.520000114398355,3.962332110406855,11.038486109968522,7.867711601312842,0.9878859527268131,0.019205274364843206,0.051201314166735075,-0.034667496253140195,0.0,0.0,Standing,Standing
7,1779654437.1925187,-0.93310546875,0.158203125,-0.3017578125,-4.3816793893129775,0.6946564885496184,-4.1679389312977095,-0.021728515625,-1.006103515625,-0.012451171875,-1.6412213740458017,-3.5267175572519083,-0.7557251908396947,0.0668327808380127,0.011095762252807617,0.93310546875,-0.3017578125,1.006103515625,-0.012451171875,0.6946564885496184,1.6412213740458017,-17.92073503797955,-0.7090355715173089,-18.345255198826692,0.1545919798707029,-18.499847178697394,-0.4837092938555365,-0.46711034642588495,0.9933638920233149,1.0064151450695242,6.08714849850415,3.9626335802498,10.571832200602325,7.76425820199116,0.9884485384796864,0.0765909659122812,0.051925282182124825,-0.034667496253140195,0.0,0.0,Standing,Standing
8,1779654437.2036018,-0.9248046875,0.169677734375,-0.29736328125,-4.519083969465649,0.3893129770992366,-4.122137404580153,-0.0166015625,-0.998291015625,-0.0244140625,-1.763358778625954,-3.030534351145038,-0.8396946564885496,0.07791590690612793,0.011083126068115234,0.9248046875,-0.29736328125,0.998291015625,-0.0244140625,0.3893129770992366,1.763358778625954,-17.82476409911208,-1.4009381499840858,-18.330616868123357,0.14263403436749966,-18.473250902490857,-0.45711301764900014,-0.45639716027254995,0.986143582142262,0.9987274954675021,6.129086497958573,3.6053654116833593,10.339608805251368,7.708303170094557,0.9895840013223738,0.056897635478016184,0.048933155936675035,-0.034667496253140195,0.0,0.0,Standing,Standing
9,1779654437.2146823,-0.92041015625,0.1748046875,-0.299072265625,-4.557251908396947,0.1679389312977099,-3.67175572519084,-0.02734375,-0.99658203125,-0.03125,-1.83206106870229,-2.213740458015267,-0.6412213740458015,0.08899641036987305,0.011080503463745117,0.92041015625,-0.299072265625,0.99658203125,-0.03125,0.1679389312977099,1.83206106870229,-18.00072506193711,-1.7960454353241848,-18.32219540104789,0.12375460081086329,-18.44595000185875,-0.42981211701689404,-0.43637848783275124,0.9834407732884541,0.997446734504875,5.854787660257607,2.9441907929754496,9.56347814149989,7.713612592975354,0.9897098354954315,0.014113785973563608,0.05036162183696338,-0.034667496253140195,0.0,0.0,Standing,Standing
10,1779654437.2257705,-0.92431640625,0.185791015625,-0.298583984375,-3.938931297709924,0.2213740458015267,-3.618320610687023,-0.033203125,-1.0,-0.013427734375,-1.4045801526717556,-1.2061068702290076,-0.5648854961832062,0.10008454322814941,0.011088132858276367,0.92431640625,-0.298583984375,1.0,-0.013427734375,0.2213740458015267,1.4045801526717556,-17.902128462140436,-0.7693062739873754,-18.311388529935144,0.12115607123096256,-18.432544601166107,-0.41640671632424997,-0.41849944973077463,0.9889547593672494,1.0006411702304734,5.3531701147970105,1.9356225901479793,7.756249139473949,7.715049102416842,0.9898969268002331,-0.015780666281791866,0.052682609309391636,-0.034667496253140195,0.0,0.0,Standing,Standing
